year,type,lon,lat,capacity_gw,fraction_of_potential
2050,solar,-124.5,54.5,0.4840,0.292624
2050,solar,-123.5,55.5,0.1796,0.167286
2050,solar,-123.5,53.5,0.8064,0.697793
2050,solar,-123.5,46.5,0.4628,0.331573
2050,solar,-122.5,53.5,0.1512,0.108721
2050,solar,-122.5,52.5,0.3775,0.329816
2050,solar,-122.5,51.5,0.4207,0.276714
2050,solar,-122.5,45.5,1.4180,0.589334
2050,solar,-122.5,42.5,1.1051,0.649501
2050,solar,-122.5,41.5,0.9559,0.300655
2050,solar,-122.5,40.5,2.9738,0.277802
2050,solar,-122.5,39.5,5.0745,0.552136
2050,solar,-122.5,38.5,0.8193,0.125379
2050,solar,-121.5,52.5,0.4944,0.494145
2050,solar,-121.5,51.5,0.6519,0.297632
2050,solar,-121.5,45.5,0.3609,0.183081
2050,solar,-121.5,44.5,7.7551,0.669464
2050,solar,-121.5,43.5,5.3716,0.535324
2050,solar,-121.5,42.5,2.9071,0.361263
2050,solar,-121.5,41.5,8.8342,0.725455
2050,solar,-121.5,40.5,0.9194,0.399326
2050,solar,-121.5,39.5,7.1551,0.899322
2050,solar,-121.5,38.5,5.3587,0.362637
2050,solar,-121.5,37.5,0.4706,0.144858
2050,solar,-121.5,36.5,1.6013,0.419668
2050,solar,-120.5,50.5,1.0813,0.317494
2050,solar,-120.5,47.5,0.8578,0.704151
2050,solar,-120.5,46.5,4.9059,0.753048
2050,solar,-120.5,45.5,2.7416,0.314854
2050,solar,-120.5,44.5,3.8265,0.696834
2050,solar,-120.5,43.5,6.5489,0.222668
2050,solar,-120.5,42.5,8.6488,0.660532
2050,solar,-120.5,41.5,5.1177,0.392913
2050,solar,-120.5,40.5,10.5510,0.792253
2050,solar,-120.5,39.5,2.1024,0.691994
2050,solar,-120.5,38.5,3.3929,0.846506
2050,solar,-120.5,37.5,9.2810,0.655017
2050,solar,-120.5,36.5,1.2203,0.188143
2050,solar,-120.5,35.5,1.0171,0.106154
2050,solar,-120.5,34.5,0.8720,0.509171
2050,solar,-119.5,48.5,0.9138,0.254504
2050,solar,-119.5,47.5,5.9495,0.362872
2050,solar,-119.5,46.5,6.2059,0.396895
2050,solar,-119.5,45.5,2.1888,0.300059
2050,solar,-119.5,44.5,0.7427,0.284686
2050,solar,-119.5,43.5,13.4858,0.821520
2050,solar,-119.5,42.5,2.7400,0.452186
2050,solar,-119.5,41.5,5.4275,0.643684
2050,solar,-119.5,40.5,4.7850,0.563275
2050,solar,-119.5,39.5,6.8246,0.416682
2050,solar,-119.5,38.5,4.3388,0.698854
2050,solar,-119.5,37.5,2.5883,0.800663
2050,solar,-119.5,36.5,3.6608,0.932884
2050,solar,-119.5,35.5,13.1094,0.600821
2050,solar,-119.5,34.5,0.8608,0.500966
2050,solar,-118.5,47.5,3.1095,0.272291
2050,solar,-118.5,46.5,2.1007,0.195985
2050,solar,-118.5,45.5,0.7110,0.304555
2050,solar,-118.5,44.5,1.4294,0.785324
2050,solar,-118.5,43.5,3.6504,0.226129
2050,solar,-118.5,42.5,9.1681,0.760902
2050,solar,-118.5,41.5,3.7802,0.398857
2050,solar,-118.5,40.5,4.2418,0.332336
2050,solar,-118.5,39.5,13.3114,0.581379
2050,solar,-118.5,38.5,4.5623,0.303536
2050,solar,-118.5,37.5,5.3233,0.518998
2050,solar,-118.5,36.5,2.3933,0.559372
2050,solar,-118.5,35.5,0.4038,0.049037
2050,solar,-118.5,34.5,2.0062,0.157336
2050,solar,-117.5,48.5,0.2540,0.214867
2050,solar,-117.5,47.5,5.4707,0.810463
2050,solar,-117.5,46.5,1.3258,0.763652
2050,solar,-117.5,45.5,0.2076,0.195686
2050,solar,-117.5,44.5,2.6719,0.524130
2050,solar,-117.5,43.5,2.3156,0.318418
2050,solar,-117.5,42.5,5.9340,0.784343
2050,solar,-117.5,41.5,2.5009,0.144690
2050,solar,-117.5,40.5,9.6573,0.651233
2050,solar,-117.5,39.5,8.5654,0.531756
2050,solar,-117.5,38.5,16.4811,0.869742
2050,solar,-117.5,37.5,7.7724,0.717842
2050,solar,-117.5,36.5,0.7736,0.279733
2050,solar,-117.5,35.5,6.8843,0.248838
2050,solar,-117.5,34.5,7.3645,0.223381
2050,solar,-117.5,33.5,1.4976,0.277524
2050,solar,-116.5,54.5,0.5280,0.393848
2050,solar,-116.5,48.5,0.1403,0.111223
2050,solar,-116.5,44.5,3.2415,0.616006
2050,solar,-116.5,43.5,4.4952,0.272522
2050,solar,-116.5,42.5,0.5827,0.177815
2050,solar,-116.5,41.5,1.1514,0.319488
2050,solar,-116.5,40.5,18.1195,0.839671
2050,solar,-116.5,39.5,4.2959,0.342577
2050,solar,-116.5,38.5,2.3140,0.540976
2050,solar,-116.5,37.5,5.8564,0.410029
2050,solar,-116.5,36.5,14.2785,0.614536
2050,solar,-116.5,35.5,3.0803,0.156017
2050,solar,-116.5,34.5,5.7904,0.208675
2050,solar,-116.5,33.5,6.2942,0.472827
2050,solar,-116.5,32.5,0.9273,0.175425
2050,solar,-116.5,31.5,1.4591,0.499406
2050,solar,-115.5,54.5,0.8991,0.451330
2050,solar,-115.5,49.5,0.5454,0.370819
2050,solar,-115.5,43.5,8.1566,0.794667
2050,solar,-115.5,42.5,2.2840,0.166649
2050,solar,-115.5,41.5,11.8217,0.860921
2050,solar,-115.5,40.5,2.7687,0.179846
2050,solar,-115.5,39.5,5.0689,0.536465
2050,solar,-115.5,38.5,7.2029,0.380002
2050,solar,-115.5,37.5,7.6369,0.694732
2050,solar,-115.5,36.5,7.7680,0.470180
2050,solar,-115.5,35.5,2.5807,0.092425
2050,solar,-115.5,34.5,4.2672,0.182246
2050,solar,-115.5,33.5,20.9090,0.820890
2050,solar,-115.5,32.5,13.5795,0.706130
2050,solar,-115.5,31.5,6.3098,0.629885
2050,solar,-114.5,55.5,1.0344,0.704169
2050,solar,-114.5,54.5,1.2908,0.759117
2050,solar,-114.5,51.5,0.8617,0.608726
2050,solar,-114.5,49.5,0.4896,0.337887
2050,solar,-114.5,48.5,0.3272,0.275047
2050,solar,-114.5,47.5,0.4803,0.144477
2050,solar,-114.5,46.5,0.5715,0.378027
2050,solar,-114.5,43.5,5.1924,0.532956
2050,solar,-114.5,42.5,10.1126,0.507518
2050,solar,-114.5,41.5,7.2037,0.508325
2050,solar,-114.5,40.5,7.1289,0.361310
2050,solar,-114.5,39.5,1.5693,0.151927
2050,solar,-114.5,38.5,3.9285,0.375386
2050,solar,-114.5,37.5,8.4330,0.623613
2050,solar,-114.5,36.5,17.2830,0.714718
2050,solar,-114.5,35.5,19.6140,0.582271
2050,solar,-114.5,34.5,13.6376,0.401961
2050,solar,-114.5,33.5,15.4744,0.448965
2050,solar,-114.5,32.5,14.2823,0.458852
2050,solar,-114.5,31.5,6.9722,0.758026
2050,solar,-114.5,30.5,0.4098,0.165778
2050,solar,-114.5,28.5,2.8058,0.843355
2050,solar,-114.5,27.5,6.2733,0.780736
2050,solar,-113.5,52.5,0.5333,0.528821
2050,solar,-113.5,51.5,0.6820,0.643480
2050,solar,-113.5,50.5,3.8941,0.875911
2050,solar,-113.5,49.5,4.1978,0.392571
2050,solar,-113.5,48.5,2.3280,0.405221
2050,solar,-113.5,46.5,0.5891,0.462002
2050,solar,-113.5,45.5,1.0971,0.204814
2050,solar,-113.5,44.5,1.7343,0.423441
2050,solar,-113.5,43.5,7.2785,0.749139
2050,solar,-113.5,42.5,9.4085,0.458256
2050,solar,-113.5,41.5,6.1788,0.522251
2050,solar,-113.5,40.5,3.7594,0.566503
2050,solar,-113.5,39.5,2.8194,0.255361
2050,solar,-113.5,38.5,6.8346,0.775515
2050,solar,-113.5,37.5,15.1440,0.818911
2050,solar,-113.5,36.5,1.3413,0.208182
2050,solar,-113.5,35.5,12.3755,0.554361
2050,solar,-113.5,34.5,7.4663,0.468717
2050,solar,-113.5,33.5,18.9941,0.574687
2050,solar,-113.5,32.5,3.4782,0.171088
2050,solar,-113.5,31.5,5.3620,0.676257
2050,solar,-113.5,28.5,0.9937,0.262274
2050,solar,-113.5,27.5,8.0209,0.809353
2050,solar,-112.5,55.5,1.2911,0.875368
2050,solar,-112.5,52.5,1.6597,0.189079
2050,solar,-112.5,51.5,6.4019,0.562898
2050,solar,-112.5,50.5,0.3423,0.021762
2050,solar,-112.5,49.5,5.2459,0.517480
2050,solar,-112.5,48.5,5.8909,0.290676
2050,solar,-112.5,47.5,8.0568,0.790491
2050,solar,-112.5,46.5,2.1176,0.436204
2050,solar,-112.5,45.5,5.0985,0.439892
2050,solar,-112.5,44.5,8.6921,0.767223
2050,solar,-112.5,43.5,8.0080,0.285870
2050,solar,-112.5,42.5,1.2915,0.137637
2050,solar,-112.5,41.5,2.9413,0.306691
2050,solar,-112.5,40.5,1.8661,0.100374
2050,solar,-112.5,39.5,23.4983,0.934308
2050,solar,-112.5,38.5,2.3220,0.171333
2050,solar,-112.5,37.5,3.2734,0.320735
2050,solar,-112.5,36.5,10.5093,0.649868
2050,solar,-112.5,35.5,18.4286,0.710827
2050,solar,-112.5,34.5,4.8426,0.240386
2050,solar,-112.5,33.5,25.0795,0.667415
2050,solar,-112.5,32.5,18.5403,0.535619
2050,solar,-112.5,31.5,16.6572,0.542668
2050,solar,-112.5,30.5,11.6513,0.320754
2050,solar,-112.5,29.5,8.2561,0.589225
2050,solar,-112.5,26.5,2.6622,0.892144
2050,solar,-112.5,25.5,2.4684,0.570861
2050,solar,-111.5,57.5,1.1916,0.728149
2050,solar,-111.5,56.5,0.3092,0.155044
2050,solar,-111.5,55.5,1.5190,0.909019
2050,solar,-111.5,53.5,2.2323,0.573708
2050,solar,-111.5,52.5,5.7489,0.416147
2050,solar,-111.5,51.5,17.5811,0.690899
2050,solar,-111.5,50.5,16.2416,0.785059
2050,solar,-111.5,49.5,3.7312,0.428032
2050,solar,-111.5,48.5,10.0665,0.856024
2050,solar,-111.5,47.5,5.1767,0.441458
2050,solar,-111.5,46.5,6.7670,0.774820
2050,solar,-111.5,45.5,7.4652,0.756999
2050,solar,-111.5,44.5,4.6486,0.804219
2050,solar,-111.5,43.5,0.9921,0.269891
2050,solar,-111.5,42.5,4.6246,0.661323
2050,solar,-111.5,41.5,6.6462,0.817967
2050,solar,-111.5,40.5,1.3669,0.566942
2050,solar,-111.5,39.5,5.4636,0.800926
2050,solar,-111.5,38.5,3.1048,0.525622
2050,solar,-111.5,37.5,2.2533,0.438201
2050,solar,-111.5,36.5,10.3179,0.392952
2050,solar,-111.5,35.5,11.2302,0.385360
2050,solar,-111.5,34.5,4.4934,0.702972
